url,status,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
http://www.paypal.com.fr.cgi.bin.webscr.cmd.flow.session.ycwnzphbcryskgq9zzetmzxi8zg51bfu4zhgnlq2wntjgx8jlj7gdispatch.c70bbe4152786147242b0tb71efa252acz.waterdamagerestorationhouston.com/update/Tmpjd09UUXdOVGcxT1RBPQ%3D%3D/erreur.htm?cmd=_error_login-run&amp;disp,phishing,179,1,14,1,0,1,1,0,1,2,0,2,5,0,1,0,1,0,0,1,1,0,0,1,0.129277567,0.162011173,0,0,0,1,0,3,0,0,0,0,0,0,24,9,2,2,2,60,60,22,9.5,12.53846154,5.909090909,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,299,-1,0,0,1,0
https://bit.ly/39vDK97,phishing,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.181818182,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,3,3,7,7,3,7,5,3,7,0,0,0,0,0,0,44,0.545454545,0.454545455,0,1,0,0.1,0,0,0,1,10,0,50,50,0,0,0,100,0,0,0,1,1,0,0,-1,3536,0,1,9
http://mereliverystables.com/user1/alibaba/alibaba.com/login.php?cmd=login_submit&amp;amp,phishing,21,0,3,0,0,1,1,0,1,1,0,0,6,0,1,0,1,0,0,0,1,0,0,1,0.011235955,0,0,0,1,0,0,3,0,0,0,0,0,0,11,0,3,17,3,17,17,7,6.181818182,17,5.1,4,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,0,0,178,918,0,0,1,0
https://tlook-off365-signin.el.r.appspot.com/,phishing,36,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.066666667,0.083333333,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,0,7,7,0,4.5,4.5,0,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0,0,1,0,0,16.66666667,83.33333333,0,0,0,25,0,0,0,1,0,0,228,5616,0,0,1,5
http://botforbyks.blogspot.ru/,phishing,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,8,8,0,10,10,0,9,9,0,0,1,0,0,0,0,197,0.172588832,0.827411168,0,4,0,0.09202454,0,0.024539877,1,1,24.59016393,0,3.846153846,96.15384615,0,0,0,5.555555556,0,0,0,1,0,0,36,5442,0,0,0,2
http://alpreco.ro/wp-content/uploads/attractionvk.html,phishing,10,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,1,2,7,2,12,7,12,6.5,7,6.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99,3188,9820235,0,1,2
http://utrackafrica.com/administrator/help/en-GB/activation.php?email=abuse@domain.com,phishing,16,0,3,1,1,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,11,0,2,12,2,13,12,13,5.909090909,12,5.3,1,0,0,0,0,0,6,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,406,3977,0,0,1,2
http://gov.taxclaim08.com/,phishing,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.076923077,0.111111111,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,364,1,0,0,1,0
https://instagramnotice-security.com/username.php,phishing,28,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,3,8,3,15,15,8,8.5,11.5,5.5,0,0,0,0,0,0,4,0.75,0.25,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,363,1,9657236,0,1,0
http://signin.eday.co.uk.ws.edayisapi.dllsign.inusingsslpuseridcopartnerid2siteid.zdfxx949xyss1pnbh0soabfdzgdh2kppnu.reippl.com/,phishing,120,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0546875,0.058333333,0,0,0,0,0,3,0,0,0,0,0,0,10,6,2,2,0,35,35,0,10.7,10.7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,300,65,0,0,1,0
http://owl.li/9KyR30pXOCN,phishing,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.12,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,3,3,11,11,3,11,7,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-1,0,0,1,6
https://vostbaddleschoi1973.blogspot.com/,phishing,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.097560976,0.125,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,19,19,0,13.5,13.5,0,0,1,0,0,0,0,15,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,374,7295,0,0,1,5
https://myppbilling-acount.link/,phishing,23,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,6,6,0,11,11,0,8.5,8.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,363,1,0,0,1,0
https://sites.google.com/view/dealsd/home?fbclid=IwAR2JJYu14sqA2gp31cX8lhEKvYkF-8EC51J4YYyOzXh25AaPmeKesPgd9dg,phishing,16,0,2,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.127272727,0,0,0,0,0,0,2,0,0,0,0,1,0,8,6,4,5,4,30,6,30,11.375,5.5,13.33333333,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,2976,8346,1,0,0,10
http://masterhealthcaregroup.com/wp-content/uploads/Office369/cfb7a0824144625b1067e3859bb85ffc/Login.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=29&id=878485762,phishing,25,1,2,1,0,1,2,0,3,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.304093567,0,0,0,0,0,0,2,1,0,0,0,0,0,14,6,2,21,2,32,21,32,10.5,21,9.692307692,3,0,0,0,0,0,13,0.769230769,0.230769231,0,0,0,0,0,0,0,0,100,0,66.66666667,33.33333333,0,0,0,33.33333333,0,0,0,1,1,0,730,1095,3898136,0,1,0
http://201.163.98.162/crm/jssource/src_files/modules/Project/home/de102cc29dbc05509b7f97227/r1.php,phishing,14,1,4,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.285714286,0.785714286,0,0,1,1,1,3,0,0,0,0,1,1,18,4,2,2,2,25,3,25,4.944444444,2.75,5.571428571,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-1,0,1,1,0
http://faceboook.bitballoon.com/,phishing,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,5,9,9,0,10,10,0,9.5,9.5,0,0,0,0,0,0,0,13,0.461538462,0.538461538,0,1,0,0,0,0,0,1,40,0,0,0,0,0,0,100,0,0,0,1,0,0,340,2581,3704884,0,1,4
http://latinasonline09.webcindario.com/app/facebook.com/?lang=de,phishing,31,0,3,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.03125,0.064516129,0,0,1,0,0,3,0,0,0,0,0,0,7,2,2,11,2,15,15,8,6.571428571,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,1,0,0,952,7083,17964,0,1,3
https://netorgft754307-my.sharepoint.com/:b:/g/personal/shelley_collegeadvisorsne_com/ETeAXwoP0Z9HqUfODpU5UJ8BmF7CVxm8NQun0hSVoB71yA,phishing,32,0,2,1,0,0,0,0,0,2,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.113636364,0.1875,0,0,1,0,0,2,1,0,1,0,1,0,10,2,1,2,1,46,14,46,10.9,8.666666667,11.85714286,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0,0,0.086956522,0,1,7.692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,381,8019,0,0,1,4
https://tekoma-my.sharepoint.com/:o:/g/personal/jglorie_cryonorm_com/EkKk_u3bn1pIllAzGyJIo1oBt6TRaNZ2_nrTiHKiV1tW-Q?e=ksIEcu,phishing,24,0,2,2,0,1,0,0,1,4,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.048387097,0,0,0,1,0,0,2,1,0,1,0,1,0,15,4,1,2,1,27,10,27,6.4,6,6.5,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,381,8019,0,0,1,4
http://goldcoastships.com/daum/daum/daaum/login.php,phishing,18,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,3,14,3,14,14,5,5.833333333,14,4.2,1,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0,0,0,0,0,50,0,100,0,0,0,0,100,0,0,0,1,0,0,270,3747,0,0,1,2
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/7e08701fe7e22e7e0b0fabe1c449c468ZjZiZDNjMmQxYTNlNWI4MmU2NzRhNjk2NWFmOWIwNTM=/signin/,phishing,48,1,2,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.290780142,0.395833333,0,0,0,1,1,2,0,0,0,0,0,0,4,4,6,12,6,75,32,75,31.25,22,40.5,1,0,0,0,0,0,50,0.54,0.46,0,1,0,0.347826087,0,0.565217391,1,1,64.28571429,0,0,100,0,0,0,41.66666667,0,0,0,1,1,0,0,-1,0,0,1,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/581d6deb2e3e91e?cmd=_update&dispatch=581d6deb2e3e91efc&locale=_US,phishing,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.126984127,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3993,5707171,0,1,0
http://illitrading.ro/doc/Doctgn/dc475aa73f27292d9e8c96db191c0d61/index2.php,phishing,14,1,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.276315789,0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,3,11,3,32,11,32,10.16666667,11,10,0,0,0,0,0,0,51,0.980392157,0.019607843,0,0,0,0,0,0,0,0,100,0,95.83333333,4.166666667,0,0,0,100,0,0,0,1,0,0,446,1379,0,0,1,0
http://shadetreetechnology.com/V4/validation/ef60e2fdf10306f54afdd72d8d3ea6af,phishing,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.207792208,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0,0,0,0,0,100,0,80,20,0,0,0,100,0,0,0,1,0,0,77,5767,0,0,1,2
http://yanddcleaning.com.au/Bank%20of%20America/app/ac125f5c244313f4da59f6d8d7597aae,phishing,20,1,2,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,2,0,0,0,0,1,0.273809524,0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,3,13,3,32,13,32,10.83333333,13,10.4,0,0,0,0,0,0,30,0.9,0.1,0,0,0,0.333333333,0,0,0,0,100,0,50,50,0,0,0,85.71428571,0,0,0,1,1,0,0,-1,0,0,1,0
https://www.pistolclothing.com.au/system/nitro/server/update/webmail.php?userid=tcanella@eqhs.org,phishing,25,0,5,0,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,4,3,3,3,14,14,8,5.916666667,8.5,5.4,0,0,0,0,0,0,58,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,1,0,-1,2656129,0,0,3
http://raesewsart.com/esewsarlokcke/,phishing,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,10,10,13,13,10,13,11.5,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,543,2744,0,0,0,0
http://hepsibahisgirisimiz4.blogspot.com,phishing,33,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.025,0.03030303,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,20,20,0,14,14,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
http://jeticdesigns.asia/wp-includes/js/tinymce/plugins/hr/content/update/webmail.php,phishing,17,0,2,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,11,0,2,12,2,12,12,8,5.727272727,12,5.1,5,0,0,0,1,0,58,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,607,4505,0,0,1,0
http://skilful-courage-283714.nw.r.appspot.com/home.html,phishing,39,0,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.107142857,0.153846154,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,4,7,7,4,4.75,5,4,0,0,0,0,0,0,83,0.469879518,0.530120482,0,2,0,0.363636364,0,0.022727273,1,1,0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,217,5627,0,0,1,5
http://madeua.info/media/jsslider/drive/index.php,phishing,11,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,3,6,3,8,6,8,5.333333333,6,5.2,1,0,0,0,0,0,7,0.142857143,0.857142857,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,1,1,0,0,338,393,0,1,1,0
https://vktheme.ru/auth,phishing,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,7,4,7,7,4,5.5,7,4,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,138,-2,0,0,1,0
https://frankdiekman.com/wp-content/plugins/ubb/toda/webmail.php,phishing,16,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,1,2,12,2,12,12,7,5.625,12,4.714285714,3,0,0,0,0,0,22,0.590909091,0.409090909,0,2,0,0,0,0,0,1,16.66666667,0,100,0,0,0,0,100,0,0,0,1,1,0,324,2232,0,0,1,0
https://immo.numeriklabs.com/region/CA-2.0/CA/,phishing,20,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.043478261,0,0,0,0,0,0,3,1,0,0,0,0,0,7,1,1,4,1,11,11,6,3.857142857,7.5,2.4,0,0,0,0,0,0,36,0.388888889,0.611111111,0,3,0,0,0,0,0,1,20,0,70,30,0,0,0,0,0,0,0,1,1,0,525,205,6985854,0,1,0
http://satkom.id/img/clpds/index.php,phishing,9,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,6,3,6,6,5,4.4,6,4,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,677,1880,0,0,1,0
